key	value
http://en.wikipedia.org/wiki/There_ain't_no_such_thing_as_a_free_lunch	"""There ain't no such thing as a free lunch"" (alternatively, ""There is no such thing as a free lunch"" or other variants) is a popular adage communicating the idea that it is impossible to get something for nothing. The acronyms TANSTAAFL and TINSTAAFL, and initialism TNSTAAFL, are also used. Uses of the phrase dating back to the 1930s and 1940s have been found, but the phrase's first appearance is unknown.[1] The ""free lunch"" in the saying refers to the nineteenth-century practice in American bars of offering a ""free lunch"" in order to entice drinking customers.

The phrase and the acronym are central to Robert Heinlein's 1966 science-fiction novel The Moon Is a Harsh Mistress, which helped popularize it.[2][3] The free-market economist Milton Friedman also popularized the phrase[1] by using it as the title of a 1975 book,[4] and it is used in economics literature to describe opportunity cost.[5] Campbell McConnell writes that the idea is ""at the core of economics"".[6]

The ""free lunch"" refers to the once-common tradition of saloons in the United States providing a ""free"" lunch to patrons who had purchased at least one drink. Many foods on offer were high in salt (e.g., ham, cheese, and salted crackers), so those who ate them ended up buying a lot of beer. Rudyard Kipling, writing in 1891, noted how he

TANSTAAFL, on the other hand, indicates an acknowledgement that in reality a person or a society cannot get ""something for nothing"". Even if something appears to be free, there is always a cost to the person or to society as a whole, although that may be a hidden cost or an externality. For example, as Heinlein has one of his characters point out, a bar offering a free lunch will likely charge more for its drinks.[8]

According to Robert Caro, Fiorello La Guardia, on becoming mayor of New York in 1933, said ""È finita la cuccagna!"", meaning ""The abundance is finished"" or, more liberally translated, ""No more free lunch""; in this context ""free lunch"" refers to graft and corruption.[1] The earliest known occurrence of the full phrase (except for the ""a""), in the form ""There ain't no such thing as free lunch"", appears as the punchline of a joke related in an article in the El Paso Herald-Post of June 27, 1938 (and other Scripps-Howard newspapers about the same time), entitled ""Economics in Eight Words"".[9][10]

In 1945, ""There ain't no such thing as a free lunch"" appeared in the Columbia Law Review, and ""there is no free lunch"" appeared in a 1942 article in the Oelwein Daily Register (in a quote attributed to economist Harley L. Lutz) and in a 1947 column by economist Merryle S. Rukeyser.[2][11]

In 1949, the phrase appeared in an article by Walter Morrow in the San Francisco News (published on 1 June) and in Pierre Dos Utt's monograph TANSTAAFL: A Plan for a New Economic World Order,[12] which describes an oligarchic political system based on his conclusions from ""no free lunch"" principles.

The 1938 and 1949 sources use the phrase in relating a fable about a king (Nebuchadnezzar in Dos Utt's retelling) seeking advice from his economic advisors. Morrow's retelling, which claims to derive from an earlier editorial reported to be non-existent,[13] but closely follows the story as related in the earlier article in the El Paso Herald-Post, differs from Dos Utt's in that the ruler asks for ever-simplified advice following their original ""eighty-seven volumes of six hundred pages"" as opposed to a simple failure to agree on ""any major remedy"". The last surviving economist advises that ""There ain't no such thing as free lunch.""

In 1950, a New York Times columnist ascribed the phrase to economist (and army general) Leonard P. Ayres of the Cleveland Trust Company: ""It seems that shortly before the General's death [in 1946]... a group of reporters approached the general with the request that perhaps he might give them one of several immutable economic truisms that he had gathered from his long years of economic study... 'It is an immutable economic fact,' said the general, 'that there is no such thing as a free lunch.'""[14]

The September 8, 1961, issue of LIFE magazine has an editorial on page 4, ""'TANSTAFL,' It's the Truth,"" that closes with an anecdotal farmer explaining this slight variant of TANSTAAFL.

In 1966, author Robert A. Heinlein published his seminal work The Moon is a Harsh Mistress, in which TANSTaaFL was a central, libertarian theme, mentioned by name and explained. This brought its use and the idea into mainstream popularity.[2][3]

Edwin G. Dolan used the phrase as the title of his 1971 book TANSTAAFL (There Ain't No Such Thing As A Free Lunch) – A Libertarian Perspective on Environmental Policy.[15]

The free-market economist Milton Friedman subsequently increased the popularity of the phrase[1] by using it as the title of a 1975 book,[4] and it is used in economics literature to describe opportunity cost.[5] Campbell McConnell writes that the idea is ""at the core of economics"".[6]

In the late 20th century, c. 1982–1992, Edmund Kanaan Maloof CPA, Accounting Professor at the University of Texas at San Antonio, re-popularized the term TANSTAAFL in his advanced Accounting Topics Classes.

In economics, TANSTAAFL demonstrates opportunity cost. Greg Mankiw described the concept as follows: ""To get one thing that we like, we usually have to give up another thing that we like. Making decisions requires trading off one goal against another.""[16] The idea that there is no free lunch at the societal level applies only when all resources are being used completely and appropriately – i.e., when economic efficiency prevails. If not, a 'free lunch' can be had through a more efficient utilization of resources. Or, as Fred Brooks put it, ""You can only get something for nothing if you have previously gotten nothing for something."" If one individual or group gets something at no cost, somebody else ends up paying for it. If there appears to be no direct cost to any single individual, there is a social cost. Similarly, someone can benefit for ""free"" from an externality or from a public good, but someone has to pay the cost of producing these benefits. (See Free rider problem and Tragedy of the commons).

In the sciences, TANSTAAFL means that the universe as a whole is ultimately a closed system. There is no magic source of matter, energy, light, or indeed lunch, that does not draw resources from something else, and that will not eventually be exhausted. Therefore the TANSTAAFL argument may also be applied to natural physical processes in a closed system (either the universe as a whole, or any system that does not receive energy or matter from outside). (See Second law of thermodynamics.) The bio-ecologist Barry Commoner used this concept as the last of his famous ""Four Laws of Ecology"".

In mathematical finance, the term is also used as an informal synonym for the principle of no-arbitrage. This principle states that a combination of securities that has the same cash-flows as another security must have the same net price in equilibrium.

TANSTAAFL is sometimes used as a response to claims of the virtues of free software. Supporters of free software often counter that the use of the term ""free"" in this context is primarily a reference to a lack of constraint (""libre"") rather than a lack of cost (""gratis""). Richard Stallman has described it as ""'free' as in 'free speech,' not as in 'free beer'"".

The prefix ""TANSTAA-"" (or ""TINSTAA-"") is used in numerous other contexts as well to denote some immutable property of the system being discussed. For example, ""TANSTAANFS"" is used by electrical engineering professors to stand for ""There Ain't No Such Thing As A Noise-Free System"".

Baseball Prospectus coined the abbreviation ""TINSTAAPP"", for ""There Is No Such Thing As A Pitching Prospect"",[17] as many young pitchers hurt their arms before they can be effective at a major league level.

Some exceptions from the ""no free lunch"" tenet have been put forward, such as the Sun and carbon dioxide.[18] It was argued in particular that metabolism evolved to take advantage of the free lunch provided by the Sun, which also triggers production of vital oxygen in plants.[18]"
http://www.google.com/search?q=high+transaction&hl=en&gbv=2&oq=high+transaction&gs_l=heirloom-serp.3..0l9.65965.72556.0.72756.27.16.0.5.5.2.115.1333.4j9.13.0.msedr...0...1ac.1.34.heirloom-serp..11.16.1124.4PpsB1u-jRU	"I can't find anything about what ""high transaction volume"" means: Is there a limit 

 on the number of transaction or on the money involved?"
http://www.google.com/search?q=high+transaction&hl=en&gbv=2&oq=high+transaction&gs_l=heirloom-serp.3...0.0.0.4160.0.0.0.0.0.0.0.0..0.0.msedr...0...1ac..34.heirloom-serp..0.0.0.8FdR2Fnc8eE	"I can't find anything about what ""high transaction volume"" means: Is there a limit 

 on the number of transaction or on the money involved?"
http://www.google.com/search?q=high+transaction+costs+will+tend+to&hl=en&gbv=2&oq=high+transaction+costs&gs_l=heirloom-serp.3.0.0l2.81075.82864.0.84728.6.1.0.5.5.0.102.102.0j1.1.0.msedr...0...1ac.1.34.heirloom-serp..0.6.108.7nWzmJnZHdY	"The value of a good is objective; it is equal to the cost of producing the good. 

 Answer: b. 3. ... High transaction costs will tend to a. Reduce the number of 

 mutually ... 



High transaction costs will tend to. reduce the number of mutually beneficial 

 exchanges. lead to more specialization in accordance with the law of 

 comparative ... 



Non price factors will play a more important role in the rationing process. .... High 

transaction costs will tend to ... Which of the following is a transaction cost? 



Transaction costs diminish returns, and over time, high transaction costs can 

 mean thousands of dollars lost from not just the costs themselves but because 

 the ... 



The ubiquitous existence of transactions costs in the real world determines both 

 the ... does not guarantee that a market would exist because its provision is costly 

 and ... High transportation costs make WV less attractive to middlemen, but this ... 

 skeptical of the price information conveyed by the middlemen, and they tend to ... 



In economics and related disciplines, a transaction cost is a cost incurred in 

 making an economic ... Transaction costs can be divided into three broad 

 categories:. 



On Translator Ethics: Principles for mediation between cultures - Google Books Result Transaction cost analysis I return to our actors A and B. How will they gain the ... 

 In cross- cultural situations, transaction costs will logically tend to be high.

will know exactly what is being purchased with their tax dollars. ... High 

transaction costs tend to exist when the service is complex, experimental, or 

 poorly ...

So, I will not reduce the price below $75 (in fact, my optimal price will be $77.50). 

 ... Given high transaction costs, the initial allocation of entitlements will tend to ...

High transaction costs in the primary market would raise the cost of funds for 

 companies and lower returns for investors (i.e. the costs would tend to be borne 

 by ... It is the means by which shares or bonds bought in the primary market can 

 be ..."
http://www.google.com/search?q=high+transaction+costs&hl=en&gbv=2&oq=high+transaction+costs&gs_l=heirloom-serp.3..0i67j0l2j0i22i30l6.62144.64079.0.64975.13.13.0.0.0.0.124.1293.0j12.12.0.msedr...0...1ac.1.34.heirloom-serp..1.12.1293.x76rfPPjJ6o	"Definition of transaction cost: A fee charged by a financial intermediary such as a 

 ... The transaction cost was too high if we went through our primary bank so we ..."
http://scholar.google.com/scholar?q=high+transaction+costs&hl=en&as_sdt=0&as_vis=1&oi=scholart	"... Here I argue that the presence of high transaction costs can also, in specific circumstances

 outlined in the next section, lead to internalization between parents and JVs. ... Both are not

 patentable and difficult to codify, and their sale would be subject to high transaction costs. ..."
http://www.google.com/search?hl=en&source=hp&q=plane+crash+us+canada+border+bury&gbv=2&oq=plane+crash+us+canada+border+bury&gs_l=heirloom-hp.3...64604.78589.0.78910.34.23.5.6.3.0.111.2423.2j21.23.0.msedr...0...1ac.1.34.heirloom-hp..8.26.2212.4IZdmUobZXg	"Results 11 - 31 of 31 ... Where do you bury the servivers? ... Five minutes later the plane crashed. ... to 

 the border between canada and the U.S.A. There is an engine failure and the 

plane crashes right on the border of canada and U.S.A. Where d."
https://answers.yahoo.com/question/index?qid=20080530045728AArRv2n	"&nbsp It depends. You wait until the rooster lays an egg. If the egg rolls on the Canadian side then bury them there. If the rooster's egg rolls on the U.S. side, that's where they are buried. 

 Problem solved. See how easy that was! 

 ."
http://www.google.com/search?hl=en&source=hp&q=great+britain+july4th&gbv=2&oq=great+britain+july4th&gs_l=heirloom-hp.3...61399.78836.0.79029.18.12.0.5.5.0.3104.3500.0j3j9-1.4.0.msedr...0...1ac.1.34.heirloom-hp..14.4.3500.7QCvrjjzhMY	"I'm sure that 236 years has numbed most negative feelings, plus the fact that the 

 US and UK are so closely aligned politically,socially - I imagine a lot of British ..."
http://www.google.com/search?q=great+britain+july+4th&hl=en&gbv=2&oq=great+britain+july+4th&gs_l=heirloom-serp.3..0i8i30l2.18955.18955.0.21267.1.1.0.0.0.0.107.107.0j1.1.0.msedr...0...1ac.1.34.heirloom-serp..0.1.107.OFghKk1asME	"4 Jul 2008 ... Why would they celebrate it? it's one of the single most embarrassing events in 

 their history, would you celebrate the day you had your first car ..."
http://www.washingtonpost.com/blogs/answer-sheet/wp/2014/07/02/what-you-know-about-july-4th-is-wrong/	"You learned in school about what happened in July 1776, and think you have a good handle on events surrounding American independence from Great Britain. Right?

Well, if you think that was the day that America’s independence was declared by the Continental Congress meeting in Philadelphia, you are wrong.

And if you think that that was the day that members of the Congress signed the new Declaration of Independence, as depicted in a famous canvas painting by John Trumbull, (which now hangs in the Rotunda of the Capitol of the United States), you are wrong.

And if you think that Thomas Jefferson alone wrote the Declaration of Independence, or the Liberty Bell in Philadelphia was made to ring to announce independence, or that Betsy Ross sewed the first American flag at the request of George Washington, you are wrong, wrong and wrong. And if you never learned about George Washington’s own declaration, that’s another gap in your historical knowledge.

Here, adapted from George Mason University’s History News Network as well as from some other sources, including Joseph J. Ellis’s book titled “Revolutionary Summer: The Birth of American Independence,” here are some truths about July 4th that may be news to you. (Note: I’ve published some of this before for July 4th).

American independence from Great Britain was not decided on July 4th.

Actually, the Continental Congress voted on July 2, 1776 to declare independence. On the night of July 2nd, the Pennsylvania Evening Post published the statement: “This day the Continental Congress declared the United Colonies Free and Independent States.” John Adams thought July 2 was going to be the day future Americans celebrated, or so he said in a letter to his wife, Abigail Adams:

In fact, Ellis makes the case that that Adams “liked to claim that the resolution of May 15 was the real declaration of independence and that Jefferson’s more famous declaration six weeks later was a merely ceremonial afterthought.” The resolution of May 15, which was actually approved on May 12, was a formal call for the colonies to write new state constitutions that would “replace the colonial constitutions. On May 15, Adams added a preface that placed the resolution in the context of the historical march to independence.

George Washington issued his own important declaration on July 2nd, Ellis wrote, without knowing what was happening in Philadelphia. In his General Orders on that day, he wrote:

“The time is now at hand which must probably determine, Whether Americans are to be, Freeman, or Slaves; whether they are to have any property they can call their own; whether their Houses and Farms are eto be pillaged and destroyed, and they consigned to a State of Wretchedness from which no human efforts will probably deliver them. The fate of the unborn Millions will now depend, under God, on the conduct of this army…. Let us therefore animate and encourage each other, and show the whole world, that a Freeman contending for Liberty on his own ground is superior to any slavish mercenary on earth.”

So what happened on July 4th, 1776?

The Continental Congress approved the Declaration of Independence, which was mostly written by Thomas Jefferson but subject to edits by the other members of the five-man team appointed to come up with the document (Ben Franklin, Robert Livingston, John Adams and Roger Sherman) as well as the full Continental Congress. Franklin had first right of refusal to draft the document, and he took it; Adams also said he did not want to, so the job fell to Jefferson. He finished the first draft during the third week of June, Ellis wrote.

But Americans didn’t first celebrate independence until July 8, when Philadelphia threw a big party, including a parade and the firing of guns. The army under George Washington, then camped near New York City, heard the news July 9 and celebrated then. Georgia got the word August 10th. And the British in London found out on August 30th.

Though both Jefferson and Adams later claimed the signing ceremony took place on July 4th, David McCullough wrotes in his biography of John Adams:

In fact, most delegates signed the document on August 2nd, when a clean copy was finally produced by Timothy Matlack, assistant to the secretary of Congress; some waited even later to sign, and the names on the document were made public only in January 1777.

The Liberty Bell did not ring in American Independence, despite the famous story about how a boy with blond hair and blue eyes was posted next to Independence Hall to give a signal to an old man in the bell tower when independence was declared. The story was concocted in the middle of the 19th century by writer George Lippard in a book intended for children. The book was aptly titled, “Legends of the American Revolution.” There was no pretense that the story was genuine.

In fact, the bell was not even named in honor of American independence. It received the moniker in the early 19th century when abolitionists used it as a symbol of the antislavery movement. And the famous crack? The bell cracked because it was badly designed.

It is also true that Betsy Ross did not in fact sew the first American flag despite the story that George Washington himself asked her to. It is not known who actually sewed the first flag, but it was designed by Francis Hopkinson, a signer of the Declaration. Records show that in May 1780 he sent a bill to the Board of Admiralty for designing the “flag of the United States.” A small group of descendants works hard to keep his name alive.

You may have learned that John Adams and Thomas Jefferson both died on the Fourth of July. They did, but the well-known story isn’t all true.

On July 4, 1826, Adams, the second president, and Jefferson, the third president, both died, exactly 50 years after the adoption of Jefferson’s Declaration of Independence. The country took it as a sign of American divinity.

But there is no proof to the long-told story that Adams, dying, uttered, “Jefferson survives,” which was said to be especially poignant, as Jefferson had died just hours before without Adams knowing it. Mark that as just another story we wished so hard were true we convinced ourselves it is.

By the way, James Monroe, our fifth president, died on July 4, 1831. And Calvin Coolidge, the 30th president, was born on July 4, 1872."
